brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
5458	C57BL6J-1.026	1.97833730032109e+38	neocortex	Isocortex	Frontal pole, layer 1	4.45001033248549	3.53104465090616	1.97085582726686	1.9850528	2.916937275	4.303324375	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5459	C57BL6J-1.026	2.02898930481372e+38	neocortex	Isocortex	Frontal pole, layer 1	4.09665602830059	3.43895466710207	1.97085582726686	1.992933025	2.818869425	3.938752975	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5462	C57BL6J-1.026	3.92656139546116e+37	neocortex	Isocortex	Frontal pole, layer 1	4.54825573247275	2.99676956225868	1.97085582726686	2.0082685	2.394899825	4.51230615	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5464	C57BL6J-1.026	2.62724897786585e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.09387890971603	2.80915163311507	1.97085582726686	2.017439975	2.33537375	5.083454075	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5466	C57BL6J-1.026	1.1493578963422e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.11146017951134	3.71491460447542	1.97085582726686	1.98354285	3.19813705	3.875487475	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5467	C57BL6J-1.026	1.62207206971529e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.8098375736169	3.31272606822847	1.97085582726686	2.002333375	2.7084022	3.750514025	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5468	C57BL6J-1.026	1.66088099287535e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.10313483086589	3.66519228015242	1.97085582726686	1.985214175	3.120763375	3.880735775	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5470	C57BL6J-1.026	2.9788787208061e+38	neocortex	Isocortex	Frontal pole, layer 1	4.75772156142257	2.97018670038133	1.97085582726686	2.01034775	2.390541225	4.732762475	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5472	C57BL6J-1.026	1.96142479495998e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.89950258114408	3.49330603927202	1.97085582726686	1.9952941	2.890701475	3.771238425	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5480	C57BL6J-1.026	1.58622982851836e+38	neocortex	Isocortex	Frontal pole, layer 1	4.13921647284645	3.47572329990119	1.97085582726686	1.9908882	2.85885445	3.96686385	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5483	C57BL6J-1.026	1.99900866408985e+38	neocortex	Isocortex	Frontal pole, layer 1	4.38419118658283	3.03194980521525	1.97085582726686	2.00620755	2.4259797	4.33829	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5496	C57BL6J-1.026	1.08522764386814e+38	neocortex	Isocortex	Frontal pole, layer 1	4.96733582648581	2.94319028202084	1.97085582726686	2.011905975	2.41456835	4.95089175	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5497	C57BL6J-1.026	1.21899871337143e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.49980602004943	3.28730035571478	1.97085582726686	1.98718345	3.0208601	5.53736595	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5499	C57BL6J-1.026	2.69683496173258e+38	neocortex	Isocortex	Frontal pole, layer 1	4.31575713130705	3.52196322589244	1.97085582726686	1.986504225	2.906554525	4.1418644	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5504	C57BL6J-1.026	4.24562930981412e+37	neocortex	Isocortex	Frontal pole, layer 1	4.08750637676812	3.33648714867773	1.97085582726686	1.99662355	2.710666625	3.961710225	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5508	C57BL6J-1.026	1.1837608861792e+38	neocortex	Isocortex	Frontal pole, layer 1	4.81600483148082	2.92133809087325	1.97085582726686	2.012232875	2.364361	4.793357325	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5509	C57BL6J-1.026	2.8675419352484e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.91572891402324	2.76979066503678	1.97085582726686	2.01812135	2.261829775	4.899514025	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5510	C57BL6J-1.026	1.47316480484909e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.41419371632873	3.03207059897611	1.97085582726686	2.005921475	2.6668031	5.433914675	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5514	C57BL6J-1.026	3.16759476566643e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.46130554340019	3.05359282765242	1.97085582726686	2.00410185	2.712595725	5.49043565	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5516	C57BL6J-1.026	8.95969140199634e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.56355635193718	3.37163133922363	1.97085582726686	1.993602075	2.7102677	4.486217075	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5529	C57BL6J-1.026	3.96559102323134e+36	neocortex	Isocortex	Frontal pole, layer 2/3	4.51742826489034	3.393433492963	1.97085582726686	1.99235835	2.7338998	4.424683725	31 OPC-Oligo	326 OPC NN	1180 OPC NN_2	5271 OPC NN_2
5533	C57BL6J-1.026	3.67383189634478e+37	neocortex	Isocortex	Frontal pole, layer 1	4.32200979093713	3.14944414535064	1.97085582726686	2.002028225	2.5180825	4.2489901	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5266 OPC NN_1
5538	C57BL6J-1.026	2.81782097715742e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.82706593718198	3.31251085922878	1.97085582726686	2.001950875	2.707264475	3.7630319	31 OPC-Oligo	327 Oligo NN	1181 COP NN_1	5272 COP NN_1
5542	C57BL6J-1.026	5.00263024067075e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.23820464821389	2.86688944583992	1.97085582726686	2.0111962	2.319633725	4.240779025	31 OPC-Oligo	327 Oligo NN	1181 COP NN_1	5272 COP NN_1
5545	C57BL6J-1.026	4.48466569379878e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.90533365773169	3.12101455276111	1.97085582726686	2.005102925	2.539976775	4.88892595	31 OPC-Oligo	327 Oligo NN	1181 COP NN_1	5273 COP NN_1
5547	C57BL6J-1.026	3.28719401915939e+38	neocortex	Isocortex	Frontal pole, layer 1	5.25413851253208	3.1439656500376	1.97085582726686	2.0012268	2.7117297	5.2539043	31 OPC-Oligo	327 Oligo NN	1181 COP NN_1	5273 COP NN_1
5641	C57BL6J-1.026	2.2781822261748e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.38982705002953	3.36777205571184	1.97085582726686	1.98390695	3.066791325	5.387867475	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
5659	C57BL6J-1.026	1.68150877462382e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.18249324029893	3.76287797983007	1.97085582726686	1.98013995	3.2841448	3.927720475	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
5669	C57BL6J-1.026	2.63181444760418e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.6059008895788	3.41059632846267	1.97085582726686	1.991628525	2.76000785	4.5304134	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
5716	C57BL6J-1.026	1.77447845127926e+37	neocortex	Isocortex	Frontal pole, layer 1	4.89146606587483	3.43080688520881	1.97085582726686	1.988954925	2.87151865	4.845270725	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
5727	C57BL6J-1.026	3.1355342892268e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.27743840360676	3.42516402154751	1.97085582726686	1.982375775	3.081821775	5.242997725	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
5736	C57BL6J-1.026	2.22200967227156e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.01034073840444	3.20362072998777	1.97085582726686	2.001873675	2.595377175	3.936788475	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
5745	C57BL6J-1.026	2.12761433014979e+38	neocortex	Isocortex	Frontal pole, layer 1	4.37871696422756	3.59529733536487	1.97085582726686	1.98234745	3.01593155	4.194434975	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
5775	C57BL6J-1.026	2.17801721833889e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.1918051173996	3.77551408661114	1.97085582726686	1.979505775	3.306609875	3.93371075	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
5878	C57BL6J-1.026	2.83426827713698e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.97934514185311	3.7113679608048	1.97085582726686	1.987354775	3.17693535	3.779078375	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
5898	C57BL6J-1.026	2.6156900305138e+38	neocortex	Isocortex	Frontal pole, layer 1	4.72297176431198	3.4767294872033	1.97085582726686	1.9874651	2.873815675	4.6538714	31 OPC-Oligo	327 Oligo NN	1183 MFOL NN_3	5282 MFOL NN_3
6297	C57BL6J-1.026	1.17328636892358e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.4030135744277	3.72460609139981	1.97085582726686	1.976180375	3.240046875	4.1841354	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
6357	C57BL6J-1.026	6.43021334088878e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.65172434507576	3.63122513945278	1.97085582726686	1.9782563	3.110231875	4.5242672	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
6416	C57BL6J-1.026	1.55320007650695e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.41341766616727	3.71330844503995	1.97085582726686	1.97648495	3.2206433	4.20033515	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
6476	C57BL6J-1.026	1.8382060903537e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.4299310221802	3.69993752151638	1.97085582726686	1.976817075	3.198167	4.224904275	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
6543	C57BL6J-1.026	1.44132345876084e+38	neocortex	Isocortex	Frontal pole, layer 1	4.95053894697599	3.4369937836528	1.97085582726686	1.987764725	2.9091302	4.903478525	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6545	C57BL6J-1.026	1.9742421191215e+38	neocortex	Isocortex	Frontal pole, layer 1	4.72262720113803	2.94471938945862	1.97085582726686	2.0110112	2.367975	4.6963875	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6546	C57BL6J-1.026	1.41520214536527e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.68846734197875	3.44667556178663	1.97085582726686	1.9894811	2.821579725	4.62153115	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6554	C57BL6J-1.026	7.43466916885855e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.14073993106056	2.98976905452986	1.97085582726686	2.007423575	2.415593225	4.1187154	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6557	C57BL6J-1.026	5.18989697340981e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.91800832088801	3.35569112174457	1.97085582726686	1.998838825	2.7436324	3.818615575	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6563	C57BL6J-1.026	1.22742104348854e+38	neocortex	Isocortex	Frontal pole, layer 1	4.20090579178961	3.35041721876669	1.97085582726686	1.994882175	2.712047725	4.066446475	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6564	C57BL6J-1.026	2.35970294150839e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.9133077349106	3.30714318992951	1.97085582726686	1.996213325	2.723950025	4.88848625	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6565	C57BL6J-1.026	9.38443284024297e+37	neocortex	Isocortex	Frontal pole, layer 1	5.10400452543093	3.28082581530767	1.97085582726686	1.995385175	2.78625075	5.085761475	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6576	C57BL6J-1.026	2.42737530568428e+38	neocortex	Isocortex	Frontal pole, layer 1	5.17913615503817	3.3657536091276	1.97085582726686	1.98862205	2.9369769	5.15025835	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6585	C57BL6J-1.026	2.6290723684366e+38	neocortex	Isocortex	Frontal pole, layer 1	5.34711256421557	3.35401221976947	1.97085582726686	1.98590915	3.02172745	5.339221275	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6587	C57BL6J-1.026	2.11088112013081e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.32907579817271	2.84085099078338	1.97085582726686	2.012243225	2.294801225	4.326905675	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6591	C57BL6J-1.026	1.59131462417059e+38	neocortex	Isocortex	Frontal pole, layer 1	4.25016761777793	3.49357149941111	1.97085582726686	1.988529925	2.872373175	4.075790775	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6596	C57BL6J-1.026	8.5474646080546e+37	neocortex	Isocortex	Frontal pole, layer 1	5.17715723152885	3.36112185197091	1.97085582726686	1.988976075	2.92947425	5.14911205	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6598	C57BL6J-1.026	1.30505366900725e+38	neocortex	Isocortex	Frontal pole, layer 1	4.29400725613368	3.41799423600211	1.97085582726686	1.9914182	2.775083125	4.14785445	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6600	C57BL6J-1.026	8.6898298825308e+37	neocortex	Isocortex	Frontal pole, layer 1	4.87225266179737	2.99775242670504	1.97085582726686	2.009775	2.432687525	4.852777025	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6604	C57BL6J-1.026	2.29949593713234e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.07615935948319	3.01708393336327	1.97085582726686	2.0069035	2.440669625	4.053534025	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6606	C57BL6J-1.026	1.64639165139497e+38	neocortex	Isocortex	Frontal pole, layer 1	4.28051620358254	3.52413679049714	1.97085582726686	1.98681295	2.9115721	4.1003958	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6607	C57BL6J-1.026	1.1135941535317e+38	neocortex	Isocortex	Frontal pole, layer 1	4.26288328828744	3.68273798371322	1.97085582726686	1.9806305	3.15663275	4.031991	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6609	C57BL6J-1.026	8.09886558801651e+37	neocortex	Isocortex	Frontal pole, layer 1	4.24936096151658	3.48115137349785	1.97085582726686	1.98907215	2.856370775	4.078710975	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6610	C57BL6J-1.026	9.98822165521605e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.99355417603888	3.18029356603956	1.97085582726686	2.002788725	2.576808075	3.9302057	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6611	C57BL6J-1.026	1.34185489235108e+38	neocortex	Isocortex	Frontal pole, layer 1	4.51025087388477	3.6256760213238	1.97085582726686	1.979584675	3.074739575	4.34963755	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6613	C57BL6J-1.026	1.79706079604635e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.89797654165707	3.48122135422963	1.97085582726686	1.9855093	2.949641225	4.839181775	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6614	C57BL6J-1.026	3.03768227811958e+38	neocortex	Isocortex	Frontal pole, layer 1	4.95059517990566	3.44609986612256	1.97085582726686	1.98715115	2.92255165	4.9012843	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6616	C57BL6J-1.026	1.53539052829784e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.41597200902231	3.20534576572569	1.97085582726686	1.9949122	2.867849875	5.43777255	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6617	C57BL6J-1.026	2.28615740121145e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.52601755565572	3.45312595638906	1.97085582726686	1.989191175	2.808651425	4.42123525	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6621	C57BL6J-1.026	3.21790763043391e+38	neocortex	Isocortex	Frontal pole, layer 1	4.82596537612201	3.45729752095102	1.97085582726686	1.98793215	2.8814233	4.77111115	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
6626	C57BL6J-1.026	1.64238955927362e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.61989001361747	3.64087782566571	1.97085582726686	1.9779329	3.120105425	4.4823503	33 Vascular	331 Peri NN	1191 Peri NN_1	5305 Peri NN_1
6631	C57BL6J-1.026	1.08469934577698e+38	neocortex	Isocortex	Frontal pole, layer 1	4.32181402023446	3.5816995733301	1.97085582726686	1.983689725	2.994618725	4.130259675	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
6634	C57BL6J-1.026	3.3968726175747e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.9553324912059	3.09378338993121	1.97085582726686	2.0057959	2.50830355	3.9264202	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
6660	C57BL6J-1.026	1.26304918586499e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.82787981697101	3.26754135480921	1.97085582726686	2.00314405	2.665277275	3.775031175	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
6671	C57BL6J-1.026	2.74952485739373e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.87637178431306	3.23067234589134	1.97085582726686	2.003181275	2.629040525	3.821637225	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
6672	C57BL6J-1.026	3.90026752189167e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.57523907308865	3.64061528392422	1.97085582726686	1.978279925	3.11065795	4.42691055	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
6675	C57BL6J-1.026	1.56342532711177e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.90390446567123	3.22110431576946	1.97085582726686	2.00295405	2.618757875	3.84569015	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
6676	C57BL6J-1.026	6.53941065184559e+37	neocortex	Isocortex	Frontal pole, layer 1	4.45847568597258	3.0578676985413	1.97085582726686	2.005715125	2.439687975	4.410951725	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
6677	C57BL6J-1.026	2.89325414581768e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.93111854631221	2.77986098337932	1.97085582726686	2.01783225	2.273171175	4.914940825	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
6678	C57BL6J-1.026	8.99737004908483e+36	neocortex	Isocortex	Secondary motor area, layer 1	4.92852202105192	2.76576416795836	1.97085582726686	2.018347325	2.260639725	4.912917075	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
6685	C57BL6J-1.026	1.96383599998083e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.49269384675695	3.67863357109785	1.97085582726686	1.9770206	3.1668325	4.310499	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
6686	C57BL6J-1.026	2.06955088799901e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.58433716206672	3.39093381979094	1.97085582726686	1.99265425	2.73402465	4.50798825	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
6687	C57BL6J-1.026	2.70297502484678e+38	neocortex	Isocortex	Frontal pole, layer 1	4.45058302030317	3.05704564939545	1.97085582726686	2.00569855	2.439508375	4.402733325	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
6688	C57BL6J-1.026	2.72592030996563e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.92849674273278	2.7659346471057	1.97085582726686	2.018340775	2.26078165	4.9128825	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
6690	C57BL6J-1.026	1.04528637792172e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.32140385351772	2.79647946902584	1.97085582726686	2.01858245	2.38871365	5.32425245	33 Vascular	332 SMC NN	1192 SMC NN_1	5308 SMC NN_1
6696	C57BL6J-1.026	3.37063380950952e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.27909273334171	3.0438391555995	1.97085582726686	2.005536325	2.443153675	4.231221725	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6697	C57BL6J-1.026	3.13199793822252e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.48157798126669	3.67616618453291	1.97085582726686	1.977265925	3.16096935	4.297214725	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6700	C57BL6J-1.026	4.43116858757694e+37	neocortex	Isocortex	Frontal pole, layer 1	4.22812449325295	3.29011143227249	1.97085582726686	1.99699915	2.649443225	4.11259845	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6703	C57BL6J-1.026	2.98008114909282e+37	neocortex	Isocortex	Frontal pole, layer 1	4.26534905520392	3.29721741718043	1.97085582726686	1.996568775	2.65159015	4.150190075	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6705	C57BL6J-1.026	2.21811589018652e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.58431188374758	3.39110429893828	1.97085582726686	1.99264515	2.734225075	4.507923075	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6714	C57BL6J-1.026	2.86160481052503e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.05382688602036	3.6670790075285	1.97085582726686	1.986476025	3.12007935	3.840866075	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6716	C57BL6J-1.026	1.00456324328726e+38	neocortex	Isocortex	Frontal pole, layer 1	5.30287677987072	3.21582267473036	1.97085582726686	1.996203825	2.8184603	5.304950575	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6732	C57BL6J-1.026	5.71319203810446e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.47528194893649	3.68220158454282	1.97085582726686	1.97704425	3.1711313	4.287362125	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6741	C57BL6J-1.026	2.94484966411447e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.1534621329014	2.9339489240991	1.97085582726686	2.012282275	2.464644625	5.1455226	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6742	C57BL6J-1.026	3.08500288814557e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.7172786183064	2.89806937083831	1.97085582726686	2.012508775	2.33419475	4.6918633	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6743	C57BL6J-1.026	2.03280989197918e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.65830881432949	3.59104898282379	1.97085582726686	1.980628575	3.04072	4.54500195	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6749	C57BL6J-1.026	1.52653465249749e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.0907756623699	2.90045207076865	1.97085582726686	2.013708825	2.414742125	5.0793452	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6750	C57BL6J-1.026	9.929587596482e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.27919696200124	3.04348873422121	1.97085582726686	2.0055479	2.44289005	4.2314118	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6754	C57BL6J-1.026	3.10093553626923e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.08542346452345	3.61496654504562	1.97085582726686	1.98720785	3.046025075	3.878988525	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6755	C57BL6J-1.026	3.37198270386434e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.59997679814948	2.88146675595944	1.97085582726686	2.01233	2.315519175	4.57435495	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6756	C57BL6J-1.026	2.28306460811541e+38	neocortex	Isocortex	Frontal pole, layer 1	4.30294886474045	3.34105883909706	1.97085582726686	1.994680425	2.6903257	4.1797117	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6758	C57BL6J-1.026	3.28840948762449e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.69085718619727	3.44736101578397	1.97085582726686	1.98943225	2.823094075	4.624159425	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6759	C57BL6J-1.026	1.75598362143065e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.83096069302589	3.27120405274562	1.97085582726686	2.002979925	2.66846655	3.7763647	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
6760	C57BL6J-1.026	3.27935310040334e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.00615937623974	3.13911121606858	1.97085582726686	2.003863125	2.5414802	3.953882125	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
