brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
5096	C57BL6J-1.025	5.20088776128918e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.37695395026391	3.73159903120447	1.91499528653463	1.938075625	2.97356455	5.52225465	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5104	C57BL6J-1.025	1.89401215114144e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.26539752268847	3.49443758223186	1.91499528653463	1.958310175	2.608320775	5.458944675	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5105	C57BL6J-1.025	3.32057835934818e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.17890488768185	3.4611933601459	1.91499528653463	1.960156775	2.5591801	5.388183175	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5106	C57BL6J-1.025	1.93149658066483e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.31958034377219	3.5460309434827	1.91499528653463	1.9543534	2.686880525	5.498139975	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5114	C57BL6J-1.025	9.53004270564543e+36	neocortex	Isocortex	Frontal pole, layer 1	4.844712966301	3.51549140111684	1.91499528653463	1.95182045	2.648005	5.06520265	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5133	C57BL6J-1.025	3.20698506497044e+38	neocortex	Isocortex	Frontal pole, layer 1	4.77632175047851	3.65363549170913	1.91499528653463	1.93953225	2.873564625	4.962521325	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5135	C57BL6J-1.025	5.91145774616382e+37	neocortex	Isocortex	Frontal pole, layer 1	4.91030061300004	3.44240673199389	1.91499528653463	1.958840625	2.528984675	5.144179875	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5139	C57BL6J-1.025	1.73287047408322e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.29473363027841	3.72041133654376	1.91499528653463	1.938018	2.967094025	5.448233875	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5172	C57BL6J-1.025	1.14235559389165e+38	neocortex	Isocortex	Frontal pole, layer 1	4.35013502240712	3.68944958393012	1.91499528653463	1.940947675	2.79122135	4.45621275	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5174	C57BL6J-1.025	1.69007042929506e+38	neocortex	Isocortex	Frontal pole, layer 1	4.8229847926829	3.46848349713562	1.91499528653463	1.95588895	2.5664062	5.053287275	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5186	C57BL6J-1.025	2.57477622915123e+38	neocortex	Isocortex	Frontal pole, layer 1	4.76992412984188	3.58925667217099	1.91499528653463	1.945014925	2.763891	4.971860375	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5192	C57BL6J-1.025	3.3675749264518e+38	neocortex	Isocortex	Frontal pole, layer 1	4.83533790580755	3.45897754368483	1.91499528653463	1.956806225	2.55155015	5.0675537	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5199	C57BL6J-1.025	3.16263885576143e+38	neocortex	Isocortex	Frontal pole, layer 1	4.67269166957087	3.52698718218394	1.91499528653463	1.9504102	2.640582125	4.883025975	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5212	C57BL6J-1.025	2.80595516187023e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.32197306364034	3.61716104769761	1.91499528653463	1.94783275	2.799617825	5.488846275	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5227	C57BL6J-1.025	1.61125290243852e+38	neocortex	Isocortex	Frontal pole, layer 1	4.78385092149162	3.64652112624499	1.91499528653463	1.94012845	2.862681825	4.97228325	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5245	C57BL6J-1.025	3.12062435867904e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.84153437058231	3.7211836594653	1.91499528653463	1.934055	2.995774625	5.013924025	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5252	C57BL6J-1.025	1.78944418644734e+38	neocortex	Isocortex	Frontal pole, layer 1	4.00868807108859	3.78338937010064	1.91499528653463	1.94465	2.782537	4.004218475	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5253	C57BL6J-1.025	2.2170726384885e+38	neocortex	Isocortex	Frontal pole, layer 1	3.97295374785184	3.89334615090819	1.91499528653463	1.9414588	2.921663575	3.918118975	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5275	C57BL6J-1.025	5.88643729885567e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.25224252850967	3.49154023503731	1.91499528653463	1.958397375	2.604449725	5.44782055	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5280	C57BL6J-1.025	1.65576494909766e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.33620099360615	3.80732499209451	1.91499528653463	1.93095305	3.09778855	5.47412345	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5290	C57BL6J-1.025	2.50167266958596e+38	neocortex	Isocortex	Frontal pole, layer 1	4.78516396680046	3.68404546289042	1.91499528653463	1.937025875	2.9262468	4.96409975	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5296	C57BL6J-1.025	1.86285061035902e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.03145052155651	3.43082140347041	1.91499528653463	1.96107245	2.512572225	5.260361775	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5297	C57BL6J-1.025	2.13543828946861e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.22859472756506	3.55579752801478	1.91499528653463	1.952222325	2.7096529	5.415596075	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5299	C57BL6J-1.025	8.56293261034192e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.32049978562662	3.73790645846461	1.91499528653463	1.93679005	2.99122825	5.469296075	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5306	C57BL6J-1.025	2.86771242004388e+38	neocortex	Isocortex	Frontal pole, layer 1	4.83203210743202	3.46183808452022	1.91499528653463	1.956532175	2.556070675	5.06368405	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5325	C57BL6J-1.025	2.27654933388821e+38	neocortex	Isocortex	Frontal pole, layer 1	4.80698382835641	3.57512703168917	1.91499528653463	1.9463336	2.74504575	5.013690975	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5327	C57BL6J-1.025	1.35955117647111e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.18641295255363	3.51825353640326	1.91499528653463	1.955104475	2.651653	5.384602075	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5333	C57BL6J-1.025	1.10628275431195e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.2845207085431	3.61912512141263	1.91499528653463	1.94713635	2.80654615	5.454923375	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5337	C57BL6J-1.025	5.5450112805365e+37	neocortex	Isocortex	Frontal pole, layer 1	5.25018224485772	3.64122288162353	1.91499528653463	1.9446249	2.8456991	5.420393875	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5338	C57BL6J-1.025	7.55066488331136e+37	neocortex	Isocortex	Frontal pole, layer 1	4.84832269624668	3.64180990401579	1.91499528653463	1.9406519	2.862154475	5.040222825	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5352	C57BL6J-1.025	9.69606653669014e+36	neocortex	Isocortex	Frontal pole, layer 1	4.91049274338187	3.53090775560673	1.91499528653463	1.95087975	2.678398425	5.126713	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5362	C57BL6J-1.025	1.52739337722909e+38	neocortex	Isocortex	Frontal pole, layer 1	4.0106861946334	3.77621188786125	1.91499528653463	1.944919625	2.773313525	4.009494025	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5364	C57BL6J-1.025	1.80025279682343e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.14022395750685	3.47179940987152	1.91499528653463	1.958719475	2.57807915	5.351680275	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5371	C57BL6J-1.025	3.15958761792183e+38	neocortex	Isocortex	Frontal pole, layer 1	4.98299419195119	3.47352116844744	1.91499528653463	1.9567448	2.583621725	5.2073297	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5378	C57BL6J-1.025	3.24065890390859e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.32896698200466	3.57015654540671	1.91499528653463	1.9522672	2.7243953	5.50255895	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0572 OB-out Frmd7 Gaba_1
5413	C57BL6J-1.025	2.61874730798597e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.20025492757049	3.54640557713733	1.91499528653463	1.95270475	2.6965664	5.391943575	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0573 OB-out Frmd7 Gaba_1
5416	C57BL6J-1.025	2.73025634337113e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.31464801913946	3.63098665827117	1.91499528653463	1.946454075	2.822346875	5.4800999	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0573 OB-out Frmd7 Gaba_1
5418	C57BL6J-1.025	1.26740760706248e+36	neocortex	Isocortex	Prelimbic area, layer 1	5.17568093595726	3.4762466635255	1.91499528653463	1.958771625	2.58380805	5.382591	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0573 OB-out Frmd7 Gaba_1
5428	C57BL6J-1.025	1.00378427037408e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.18549172763497	3.43955436435718	1.91499528653463	1.962146325	2.523826125	5.397953025	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0573 OB-out Frmd7 Gaba_1
5437	C57BL6J-1.025	5.37227605823335e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.93401606744089	4.00545833978805	1.91499528653463	1.93977835	3.063297325	3.8313552	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0573 OB-out Frmd7 Gaba_1
5450	C57BL6J-1.025	5.5778984933965e+37	neocortex	Isocortex	Frontal pole, layer 1	4.86416930129062	3.48774788394153	1.91499528653463	1.95443385	2.602653475	5.0903064	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0573 OB-out Frmd7 Gaba_1
5457	C57BL6J-1.025	2.52078089958396e+38	neocortex	Isocortex	Frontal pole, layer 1	4.83480855618456	3.67494196430818	1.91499528653463	1.93780925	2.916963275	5.0183701	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0573 OB-out Frmd7 Gaba_1
5459	C57BL6J-1.025	1.60050127900986e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.24386223706643	3.53520434613382	1.91499528653463	1.954322425	2.675223225	5.43276735	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0573 OB-out Frmd7 Gaba_1
5464	C57BL6J-1.025	2.42827124277433e+38	neocortex	Isocortex	Frontal pole, layer 1	4.80608379377577	3.64238742928066	1.91499528653463	1.940498725	2.85870015	4.996597275	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0573 OB-out Frmd7 Gaba_1
5465	C57BL6J-1.025	7.00623356115616e+37	neocortex	Isocortex	Frontal pole, layer 1	4.03646484038478	3.78134186823397	1.91499528653463	1.943734775	2.790649825	4.037906275	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0573 OB-out Frmd7 Gaba_1
5470	C57BL6J-1.025	2.14655492096391e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.33100023584779	3.53961559648925	1.91499528653463	1.955090375	2.6758895	5.50933105	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0573 OB-out Frmd7 Gaba_1
5485	C57BL6J-1.025	2.79026296487925e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.30882026586705	3.63691269476777	1.91499528653463	1.945826675	2.8324004	5.473926325	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0574 OB-out Frmd7 Gaba_1
5487	C57BL6J-1.025	2.27209967672808e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.29963717099783	3.64575831529685	1.91499528653463	1.94488445	2.8475074	5.464259775	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0574 OB-out Frmd7 Gaba_1
5489	C57BL6J-1.025	1.10908666420552e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.34827120974671	3.57694719904333	1.91499528653463	1.951901275	2.7335484	5.518694325	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0574 OB-out Frmd7 Gaba_1
5492	C57BL6J-1.025	3.29915740107253e+38	neocortex	Isocortex	Frontal pole, layer 1	4.04271154969719	3.79584003246371	1.91499528653463	1.942807175	2.8135448	4.039421925	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0574 OB-out Frmd7 Gaba_1
5497	C57BL6J-1.025	1.37645437383158e+38	neocortex	Isocortex	Frontal pole, layer 1	4.78699292903957	3.52984227793377	1.91499528653463	1.9502728	2.665954525	5.003555675	05 OB-IMN GABA	044 OB Dopa-Gaba	0165 OB Dopa-Gaba_4	0592 OB Dopa-Gaba_4
5498	C57BL6J-1.025	6.82644161622398e+37	neocortex	Isocortex	Frontal pole, layer 1	4.6964500957854	3.5254554086919	1.91499528653463	1.95051995	2.643188225	4.90917995	05 OB-IMN GABA	044 OB Dopa-Gaba	0165 OB Dopa-Gaba_4	0592 OB Dopa-Gaba_4
5501	C57BL6J-1.025	2.0785021051599e+37	neocortex	Isocortex	Frontal pole, layer 1	4.69537878333046	3.51258330959624	1.91499528653463	1.95163255	2.62139415	4.9110922	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0570 OB-out Frmd7 Gaba_1
5503	C57BL6J-1.025	1.51946905058533e+38	neocortex	Isocortex	Frontal pole, layer 1	4.90395833276949	3.45308269291302	1.91499528653463	1.957838925	2.546650525	5.1360188	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0570 OB-out Frmd7 Gaba_1
5504	C57BL6J-1.025	1.20559130439066e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.18300868050991	3.46307731485617	1.91499528653463	1.960041675	2.562064	5.391497275	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0570 OB-out Frmd7 Gaba_1
5505	C57BL6J-1.025	2.71792590589538e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.28324182161762	3.60200394699524	1.91499528653463	1.948702525	2.7792499	5.45657165	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0570 OB-out Frmd7 Gaba_1
5509	C57BL6J-1.025	2.24539798311625e+38	neocortex	Isocortex	Frontal pole, layer 1	4.82354320912501	3.53490507435476	1.91499528653463	1.94997075	2.678831175	5.039709975	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0570 OB-out Frmd7 Gaba_1
5518	C57BL6J-1.025	2.49015944972498e+38	neocortex	Isocortex	Frontal pole, layer 1	5.12406929292817	3.62359064151141	1.91499528653463	1.944593875	2.8290613	5.309022675	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0570 OB-out Frmd7 Gaba_1
5519	C57BL6J-1.025	2.74026233512114e+38	neocortex	Isocortex	Frontal pole, layer 1	4.90951563284884	3.46282686042241	1.91499528653463	1.957016775	2.56337875	5.139496525	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0570 OB-out Frmd7 Gaba_1
5523	C57BL6J-1.025	2.91174537285517e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.32348142134833	3.7244608948789	1.91499528653463	1.93802995	2.969572	5.473996575	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0587 OB Dopa-Gaba_1
5530	C57BL6J-1.025	2.53644391325572e+36	neocortex	Isocortex	Orbital area, medial part, layer 1	5.31708188650719	3.71572046172	1.91499528653463	1.93873205	2.95661395	5.469412625	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0587 OB Dopa-Gaba_1
5543	C57BL6J-1.025	1.26816552469015e+38	neocortex	Isocortex	Frontal pole, layer 1	4.56617633869556	3.66146447458705	1.91499528653463	1.94000945	2.832415575	4.7251439	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0587 OB Dopa-Gaba_1
5546	C57BL6J-1.025	2.76586516746976e+38	neocortex	Isocortex	Frontal pole, layer 1	4.06269923304519	3.80043726492292	1.91499528653463	1.9418731	2.828343075	4.0614139	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0587 OB Dopa-Gaba_1
5548	C57BL6J-1.025	8.20320616274361e+37	neocortex	Isocortex	Frontal pole, layer 1	4.86307713632814	3.46650725792018	1.91499528653463	1.956324875	2.5666556	5.09352095	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0587 OB Dopa-Gaba_1
5557	C57BL6J-1.025	2.14885633691283e+38	neocortex	Isocortex	Frontal pole, layer 1	4.81130407334226	3.54821554430896	1.91499528653463	1.948731825	2.7000205	5.024301075	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0587 OB Dopa-Gaba_1
5564	C57BL6J-1.025	1.59989494208639e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.33582847933101	3.61857469554076	1.91499528653463	1.947890925	2.800485225	5.50106805	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0589 OB Dopa-Gaba_1
5579	C57BL6J-1.025	3.58591926635747e+36	neocortex	Isocortex	Frontal pole, layer 1	5.24245616444892	3.59167680229807	1.91499528653463	1.949096525	2.766493475	5.421798275	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0589 OB Dopa-Gaba_1
5595	C57BL6J-1.025	2.2569120664869e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.71811994602067	3.69499965566982	1.91499528653463	1.936314075	2.93227685	4.88855585	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0589 OB Dopa-Gaba_1
5606	C57BL6J-1.025	3.02146588111706e+38	neocortex	Isocortex	Frontal pole, layer 1	4.78432839563164	3.62946510347142	1.91499528653463	1.9415717	2.8339392	4.9770612	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0589 OB Dopa-Gaba_1
5609	C57BL6J-1.025	2.29790280967659e+38	neocortex	Isocortex	Frontal pole, layer 1	5.05868479146198	3.47072783589014	1.91499528653463	1.9578256	2.57869555	5.2779983	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0589 OB Dopa-Gaba_1
5666	C57BL6J-1.025	1.30196264315788e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.27560502007916	3.53488873006958	1.91499528653463	1.954780375	2.672387975	5.460998075	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0586 OB Dopa-Gaba_1
5678	C57BL6J-1.025	8.06733163417141e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.81133095535829	3.68235764908315	1.91499528653463	1.93716495	2.92692175	4.992119025	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0582 OB Dopa-Gaba_1
5692	C57BL6J-1.025	1.28638594003225e+38	neocortex	Isocortex	Frontal pole, layer 1	4.93568727360364	3.46557000211549	1.91499528653463	1.9570019	2.56912975	5.164081825	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0582 OB Dopa-Gaba_1
5703	C57BL6J-1.025	6.5770802631391e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.32826703451365	3.58154238383061	1.91499528653463	1.9512093	2.742501475	5.50011035	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0582 OB Dopa-Gaba_1
5711	C57BL6J-1.025	2.87264798473042e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.35174152122014	3.71668145102704	1.91499528653463	1.939098725	2.953520675	5.50106065	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0582 OB Dopa-Gaba_1
5716	C57BL6J-1.025	2.69096993738358e+38	neocortex	Isocortex	Frontal pole, layer 1	4.77542134810779	3.52139027274371	1.91499528653463	1.950983075	2.650094775	4.99352675	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0582 OB Dopa-Gaba_1
5718	C57BL6J-1.025	2.21157967316144e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.05914050043031	3.42528017223101	1.91499528653463	1.96187045	2.503315125	5.286785475	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0582 OB Dopa-Gaba_1
5719	C57BL6J-1.025	5.02692613785138e+37	neocortex	Isocortex	Frontal pole, layer 1	4.8908368581956	3.43754482322224	1.91499528653463	1.959106425	2.519671825	5.126286625	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0582 OB Dopa-Gaba_1
5725	C57BL6J-1.025	1.15683519430854e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.81123883239848	3.70506960444435	1.91499528653463	1.93532355	2.965293	4.986282075	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0582 OB Dopa-Gaba_1
5727	C57BL6J-1.025	1.72867707666702e+38	neocortex	Isocortex	Frontal pole, layer 1	4.83272400135794	3.69301393704538	1.91499528653463	1.9363142	2.9473147	5.011760525	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0582 OB Dopa-Gaba_1
5730	C57BL6J-1.025	5.44717968866899e+37	neocortex	Isocortex	Frontal pole, layer 1	4.42751307475241	3.58086710449588	1.91499528653463	1.9476769	2.653060225	4.586722375	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0582 OB Dopa-Gaba_1
5735	C57BL6J-1.025	1.13895629413132e+38	neocortex	Isocortex	Frontal pole, layer 1	4.73908075939569	3.54749279089235	1.91499528653463	1.948617075	2.688397575	4.9494535	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0582 OB Dopa-Gaba_1
5737	C57BL6J-1.025	5.0808773722994e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.05089827043335	3.42299241503549	1.91499528653463	1.961976825	2.499561	5.27965915	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0582 OB Dopa-Gaba_1
5743	C57BL6J-1.025	7.48149080439975e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.33605059354142	3.60985666001989	1.91499528653463	1.948700075	2.7866586	5.5026164	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0582 OB Dopa-Gaba_1
5750	C57BL6J-1.025	7.49754043154961e+36	neocortex	Isocortex	Frontal pole, layer 1	5.08564506335878	3.62695275027217	1.91499528653463	1.943830275	2.837397525	5.272989225	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0583 OB Dopa-Gaba_1
5753	C57BL6J-1.025	5.78280934475187e+37	neocortex	Isocortex	Frontal pole, layer 1	4.63788210409814	3.61749630534876	1.91499528653463	1.942932425	2.78244375	4.82054095	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0583 OB Dopa-Gaba_1
5757	C57BL6J-1.025	3.04120397956871e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.15265221574878	3.47065723275908	1.91499528653463	1.9589788	2.575707275	5.363028175	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0583 OB Dopa-Gaba_1
5758	C57BL6J-1.025	6.65089018550906e+36	neocortex	Isocortex	Prelimbic area, layer 1	5.1461039540523	3.46647059208205	1.91499528653463	1.959270875	2.5691231	5.357924175	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0583 OB Dopa-Gaba_1
