brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
372	C57BL6J-1.027	2.52232081583933e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.78406131160276	3.03294936772331	2.02643543058786	2.056635075	2.513071475	4.931134625	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
373	C57BL6J-1.027	2.97082173718261e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.2363795331363	3.27381263682337	2.02643543058786	2.051461775	2.72844105	5.2715625	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
374	C57BL6J-1.027	2.57853439727898e+38	neocortex	Isocortex	Prelimbic area, layer 2/3	5.18365919624951	3.08665881601324	2.02643543058786	2.059566225	2.550725425	5.219386475	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
375	C57BL6J-1.027	2.52027134678758e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.95232357218239	3.01624678524823	2.02643543058786	2.059422	2.4943733	5.04935375	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
376	C57BL6J-1.027	2.72947937117005e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.17358364413099	3.43920907714417	2.02643543058786	2.042532175	2.893116	5.222363875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
377	C57BL6J-1.027	3.38932174669902e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.24045661014825	3.12409845535382	2.02643543058786	2.052510475	2.483156925	4.4559736	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
378	C57BL6J-1.027	2.5030094621288e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.90507560667638	3.44574125414602	2.02643543058786	2.040616175	2.878693325	5.0057965	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
379	C57BL6J-1.027	2.45751899206347e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.67001083262713	3.43189578252367	2.02643543058786	2.04003085	2.8419716	4.81491405	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
380	C57BL6J-1.027	1.57256001018921e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.29116462766324	3.0881159445384	2.02643543058786	2.05354035	2.4687619	4.511254425	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
381	C57BL6J-1.027	1.63606865797074e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.11894942137249	3.43129407330455	2.02643543058786	2.0426979	2.87815765	5.175781925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
382	C57BL6J-1.027	1.0681237327424e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.18851063563386	3.20167228831374	2.02643543058786	2.05439805	2.65675095	5.2258407	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
383	C57BL6J-1.027	3.05199483065927e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.44449363381359	2.99429898219526	2.02643543058786	2.056823425	2.428928775	4.66429015	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
384	C57BL6J-1.027	3.17755166566671e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.5149358384371	2.9995942184111	2.02643543058786	2.0566172	2.4495494	4.724942075	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
385	C57BL6J-1.027	2.92941212578853e+38	neocortex	Isocortex	Prelimbic area, layer 2/3	5.18991081072613	3.07598316449361	2.02643543058786	2.06014145	2.5408025	5.2246779	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
386	C57BL6J-1.027	6.18643971096176e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.11707018853301	3.44855951367096	2.02643543058786	2.041786825	2.896663725	5.1739901	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
387	C57BL6J-1.027	1.77160119095699e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.01567219420831	3.00862486899339	2.02643543058786	2.060660925	2.48419805	5.0945421	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
388	C57BL6J-1.027	7.88648982027879e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.85016822068379	3.62682954938615	2.02643543058786	2.0411349	2.86365815	3.8802132	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
389	C57BL6J-1.027	5.24165758238872e+37	neocortex	Isocortex	Frontal pole, layer 2/3	3.92900773489326	3.43514131494283	2.02643543058786	2.044847275	2.678493	4.051675925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
390	C57BL6J-1.027	1.56723090975741e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.17925743841841	3.155498110873	2.02643543058786	2.0563865	2.61401075	5.21644495	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
391	C57BL6J-1.027	2.04342303450592e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.52506318491656	3.01872831179692	2.02643543058786	2.055800925	2.4693805	4.732021175	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
392	C57BL6J-1.027	9.85139706478074e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.20987537843869	3.10633341124723	2.02643543058786	2.059030775	2.568960075	5.241231625	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
393	C57BL6J-1.027	1.16551085871701e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.11464763295726	3.07065206090656	2.02643543058786	2.059294625	2.537570775	5.16493345	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
394	C57BL6J-1.027	1.8758748458837e+38	neocortex	Isocortex	Frontal pole, layer 1	5.29259422619861	3.34911562899203	2.02643543058786	2.04787285	2.813823975	5.32947165	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
395	C57BL6J-1.027	1.83724134002319e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.31705065358875	3.07580642846991	2.02643543058786	2.05387775	2.466014725	4.537901925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
396	C57BL6J-1.027	1.52307085483436e+38	neocortex	Isocortex	Prelimbic area, layer 2/3	5.08932541144773	3.03941973155594	2.02643543058786	2.060334825	2.50966115	5.1468212	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
397	C57BL6J-1.027	2.20194619275372e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.76061944664196	2.94462128719937	2.02643543058786	2.060485875	2.42602915	4.91971305	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
398	C57BL6J-1.027	7.57711442843195e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.60514816660925	3.00433848895096	2.02643543058786	2.056642125	2.47058295	4.798934925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
399	C57BL6J-1.027	1.02761429957001e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.96510209815837	3.45724393720712	2.02643543058786	2.04046695	2.8939774	5.0517954	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
400	C57BL6J-1.027	2.74987271293781e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.66303113915325	2.96049078321043	2.02643543058786	2.058944775	2.435389825	4.8468676	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
401	C57BL6J-1.027	1.68876728786421e+38	neocortex	Isocortex	Prelimbic area, layer 2/3	5.09837413877672	3.03173762101034	2.02643543058786	2.0608182	2.5021112	5.153983175	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
402	C57BL6J-1.027	1.3795767006108e+37	neocortex	Isocortex	Prelimbic area, layer 2/3	5.24669739309658	3.19208231192278	2.02643543058786	2.05550615	2.65039485	5.27602605	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
403	C57BL6J-1.027	2.67381471506274e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.65378921195326	2.98276155774004	2.02643543058786	2.057862025	2.456303575	4.8383953	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
404	C57BL6J-1.027	3.70607942285894e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.68709834376597	3.0304061007241	2.02643543058786	2.0559233	2.505412075	4.860729725	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0107 L2/3 IT CTX Glut_1
740	C57BL6J-1.027	4.08599878403117e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.33151762793172	3.28836961989228	2.02643543058786	2.05132565	2.756494075	5.36369845	07 CTX-MGE GABA	053 Sst Gaba	0217 Sst Gaba_4	0779 Sst Gaba_4
741	C57BL6J-1.027	1.17245370210615e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.87537570422053	3.29559357583834	2.02643543058786	2.046741875	2.741292625	4.989647375	07 CTX-MGE GABA	053 Sst Gaba	0217 Sst Gaba_4	0779 Sst Gaba_4
742	C57BL6J-1.027	7.412305577138e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.67479530500115	3.34643662507848	2.02643543058786	2.043368225	2.769620525	4.83067775	07 CTX-MGE GABA	053 Sst Gaba	0231 Sst Gaba_18	0826 Sst Gaba_18
743	C57BL6J-1.027	2.4532546420455e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.38173611503143	3.19903593320543	2.02643543058786	2.0489579	2.5832283	4.582946875	07 CTX-MGE GABA	053 Sst Gaba	0223 Sst Gaba_10	0803 Sst Gaba_10
744	C57BL6J-1.027	1.59193016270568e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.80735452990511	3.18944333232188	2.02643543058786	2.05028445	2.651598325	4.94225135	07 CTX-MGE GABA	053 Sst Gaba	0223 Sst Gaba_10	0803 Sst Gaba_10
745	C57BL6J-1.027	2.10883208409953e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.04891102947944	3.2399979842861	2.02643543058786	2.0509894	2.691454025	5.116748425	07 CTX-MGE GABA	053 Sst Gaba	0223 Sst Gaba_10	0803 Sst Gaba_10
746	C57BL6J-1.027	3.12733361236212e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.33204130055342	3.29823866957105	2.02643543058786	2.050793875	2.766971225	5.365027625	07 CTX-MGE GABA	053 Sst Gaba	0223 Sst Gaba_10	0803 Sst Gaba_10
747	C57BL6J-1.027	3.3738834757106e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.18689382887831	3.21439048657288	2.02643543058786	2.04964595	2.5389302	4.38509435	07 CTX-MGE GABA	053 Sst Gaba	0223 Sst Gaba_10	0803 Sst Gaba_10
748	C57BL6J-1.027	1.13151204647735e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.12604923293364	3.37116033936354	2.02643543058786	2.045779025	2.81633285	5.181149125	07 CTX-MGE GABA	053 Sst Gaba	0223 Sst Gaba_10	0803 Sst Gaba_10
749	C57BL6J-1.027	1.20129578962284e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.29991921579813	3.49501289100742	2.02643543058786	2.0385234	2.8020244	4.415499175	07 CTX-MGE GABA	053 Sst Gaba	0223 Sst Gaba_10	0804 Sst Gaba_10
750	C57BL6J-1.027	4.2532855485986e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.2183847969943	3.12760071485095	2.02643543058786	2.052539075	2.479756075	4.433285475	07 CTX-MGE GABA	053 Sst Gaba	0221 Sst Gaba_8	0797 Sst Gaba_8
751	C57BL6J-1.027	1.91821960881532e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.5115886036346	3.10326867975425	2.02643543058786	2.05228105	2.54109125	4.713430475	07 CTX-MGE GABA	053 Sst Gaba	0221 Sst Gaba_8	0797 Sst Gaba_8
752	C57BL6J-1.027	9.09058058450466e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.78058011908942	3.39464613187075	2.02643543058786	2.042005625	2.822543175	4.912365425	07 CTX-MGE GABA	052 Pvalb Gaba	0207 Pvalb Gaba_3	0741 Pvalb Gaba_3
754	C57BL6J-1.027	7.60065529391259e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.28774389188804	3.45172375429216	2.02643543058786	2.040240775	2.759670225	4.420499275	07 CTX-MGE GABA	052 Pvalb Gaba	0212 Pvalb Gaba_8	0754 Pvalb Gaba_8
758	C57BL6J-1.027	1.33169372212143e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.26066142555009	3.60020110903217	2.02643543058786	2.0349012	2.895000325	4.31513045	07 CTX-MGE GABA	052 Pvalb Gaba	0207 Pvalb Gaba_3	0742 Pvalb Gaba_3
759	C57BL6J-1.027	2.02273899963889e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.14990329199918	3.33439798375146	2.02643543058786	2.045671775	2.6250936	4.3154066	07 CTX-MGE GABA	052 Pvalb Gaba	0207 Pvalb Gaba_3	0742 Pvalb Gaba_3
760	C57BL6J-1.027	1.84521923954914e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.17502472105916	3.52132953265568	2.02643543058786	2.038691475	2.794721825	4.2643069	07 CTX-MGE GABA	052 Pvalb Gaba	0207 Pvalb Gaba_3	0742 Pvalb Gaba_3
761	C57BL6J-1.027	1.43488833115008e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.09366969786777	3.11854792251527	2.02643543058786	2.0539234	2.441091025	4.30727465	07 CTX-MGE GABA	052 Pvalb Gaba	0207 Pvalb Gaba_3	0742 Pvalb Gaba_3
762	C57BL6J-1.027	7.22497719736378e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.5068907674344	3.41697805671777	2.02643543058786	2.04058125	2.7922177	4.66298385	07 CTX-MGE GABA	052 Pvalb Gaba	0207 Pvalb Gaba_3	0742 Pvalb Gaba_3
763	C57BL6J-1.027	1.12789228496181e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.31556031134748	3.62090852592628	2.02643543058786	2.0335835	2.93292915	4.366680625	07 CTX-MGE GABA	052 Pvalb Gaba	0207 Pvalb Gaba_3	0742 Pvalb Gaba_3
764	C57BL6J-1.027	2.33398633835744e+38	neocortex	Isocortex	Frontal pole, layer 2/3	3.97932761388862	3.55787390544918	2.02643543058786	2.0402729	2.799049125	4.040353575	07 CTX-MGE GABA	051 Pvalb chandelier Gaba	0204 Pvalb chandelier Gaba_1	0733 Pvalb chandelier Gaba_1
765	C57BL6J-1.027	4.22401463460271e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.12593737900793	3.00627521010236	2.02643543058786	2.057706875	2.36006815	4.35809485	07 CTX-MGE GABA	051 Pvalb chandelier Gaba	0204 Pvalb chandelier Gaba_1	0733 Pvalb chandelier Gaba_1
766	C57BL6J-1.027	3.03745468529355e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.89791833172908	3.3815715214069	2.02643543058786	2.0470818	2.62821715	4.04043495	06 CTX-CGE GABA	046 Vip Gaba	0183 Vip Gaba_11	0661 Vip Gaba_11
767	C57BL6J-1.027	1.86452176216812e+38	neocortex	Isocortex	Secondary motor area, layer 2/3	4.21169516601907	3.03039898179305	2.02643543058786	2.0562097	2.400162925	4.4410239	06 CTX-CGE GABA	047 Sncg Gaba	0190 Sncg Gaba_6	0682 Sncg Gaba_6
768	C57BL6J-1.027	3.08665385877009e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.40311564940933	2.97768368791096	2.02643543058786	2.0575646	2.403961425	4.628803875	06 CTX-CGE GABA	047 Sncg Gaba	0190 Sncg Gaba_6	0682 Sncg Gaba_6
769	C57BL6J-1.027	2.44295414281728e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.1856408866595	3.6809374514442	2.02643543058786	2.03318455	2.96414315	4.17295515	06 CTX-CGE GABA	047 Sncg Gaba	0187 Sncg Gaba_3	0676 Sncg Gaba_3
770	C57BL6J-1.027	2.99874637354621e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.20346854129888	3.45646624255239	2.02643543058786	2.041659275	2.91719775	5.24893265	06 CTX-CGE GABA	047 Sncg Gaba	0187 Sncg Gaba_3	0676 Sncg Gaba_3
771	C57BL6J-1.027	1.50542889011333e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.86159838255436	3.00922293486536	2.02643543058786	2.05857445	2.490504575	4.9867072	06 CTX-CGE GABA	046 Vip Gaba	0178 Vip Gaba_6	0645 Vip Gaba_6
773	C57BL6J-1.027	2.86093685454258e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.97368353293229	3.45036360586481	2.02643543058786	2.0408496	2.88744035	5.05891895	06 CTX-CGE GABA	046 Vip Gaba	0178 Vip Gaba_6	0645 Vip Gaba_6
774	C57BL6J-1.027	7.96315727512576e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.46918651812148	3.05082225842197	2.02643543058786	2.05443425	2.485558	4.680991525	06 CTX-CGE GABA	046 Vip Gaba	0178 Vip Gaba_6	0645 Vip Gaba_6
775	C57BL6J-1.027	1.15632842411901e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.44399587684408	3.42175297588823	2.02643543058786	2.040567325	2.778736475	4.59758565	06 CTX-CGE GABA	046 Vip Gaba	0178 Vip Gaba_6	0645 Vip Gaba_6
776	C57BL6J-1.027	2.24118355160319e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.02915746884169	3.53549699687761	2.02643543058786	2.0368115	2.986168575	5.09635125	06 CTX-CGE GABA	046 Vip Gaba	0178 Vip Gaba_6	0645 Vip Gaba_6
778	C57BL6J-1.027	1.63553266228823e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.80540140365987	3.33607496839575	2.02643543058786	2.05010885	2.584584275	3.9610834	06 CTX-CGE GABA	046 Vip Gaba	0178 Vip Gaba_6	0645 Vip Gaba_6
779	C57BL6J-1.027	2.3604058857564e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.32299731873823	2.95926232357365	2.02643543058786	2.0584897	2.36805705	4.556874075	06 CTX-CGE GABA	046 Vip Gaba	0177 Vip Gaba_5	0641 Vip Gaba_5
780	C57BL6J-1.027	1.92107862118886e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.33807727569238	3.0764175528147	2.02643543058786	2.05375755	2.47243255	4.55791645	06 CTX-CGE GABA	046 Vip Gaba	0177 Vip Gaba_5	0641 Vip Gaba_5
782	C57BL6J-1.027	1.23098051552643e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.54529712156401	3.18830852728974	2.02643543058786	2.049000025	2.6186786	4.735122675	06 CTX-CGE GABA	046 Vip Gaba	0177 Vip Gaba_5	0643 Vip Gaba_5
783	C57BL6J-1.027	1.60075898494232e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.08621371588419	3.25288580039515	2.02643543058786	2.049215825	2.545015525	4.27163935	06 CTX-CGE GABA	046 Vip Gaba	0174 Vip Gaba_2	0627 Vip Gaba_2
784	C57BL6J-1.027	6.68541782658804e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.11215471894658	3.61165132971385	2.02643543058786	2.0364967	2.872160025	4.140691175	06 CTX-CGE GABA	046 Vip Gaba	0174 Vip Gaba_2	0629 Vip Gaba_2
785	C57BL6J-1.027	1.03555541363855e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.18220884436551	3.61098281423868	2.02643543058786	2.0354726	2.88638965	4.218385675	06 CTX-CGE GABA	046 Vip Gaba	0175 Vip Gaba_3	0632 Vip Gaba_3
786	C57BL6J-1.027	5.1584492127321e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.69672526817156	2.93723132063272	2.02643543058786	2.0602721	2.41508515	4.8736505	06 CTX-CGE GABA	046 Vip Gaba	0175 Vip Gaba_3	0633 Vip Gaba_3
787	C57BL6J-1.027	1.16268912668404e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.46091142105496	2.98039291922734	2.02643543058786	2.057413425	2.419944575	4.679936275	06 CTX-CGE GABA	046 Vip Gaba	0175 Vip Gaba_3	0633 Vip Gaba_3
788	C57BL6J-1.027	1.58662053332952e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.12320781833762	3.20731427466575	2.02643543058786	2.0533432	2.661253875	5.172867125	06 CTX-CGE GABA	046 Vip Gaba	0178 Vip Gaba_6	0648 Vip Gaba_6
789	C57BL6J-1.027	1.45810025641484e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.24376810293484	3.58569048832831	2.02643543058786	2.035613225	2.875310275	4.304544575	06 CTX-CGE GABA	047 Sncg Gaba	0187 Sncg Gaba_3	0674 Sncg Gaba_3
790	C57BL6J-1.027	2.85592461582106e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.5324063112471	3.28054918872964	2.02643543058786	2.045601725	2.688316575	4.71300785	06 CTX-CGE GABA	046 Vip Gaba	0173 Vip Gaba_1	0623 Vip Gaba_1
791	C57BL6J-1.027	2.31686111471015e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.77466020838163	3.42437772997012	2.02643543058786	2.04784815	2.6653908	3.905630525	06 CTX-CGE GABA	046 Vip Gaba	0173 Vip Gaba_1	0623 Vip Gaba_1
792	C57BL6J-1.027	2.80514702362878e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.44537897397131	3.03758544952062	2.02643543058786	2.0550067	2.467999675	4.661103475	06 CTX-CGE GABA	046 Vip Gaba	0181 Vip Gaba_9	0656 Vip Gaba_9
793	C57BL6J-1.027	1.38447015606838e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.39306029829484	3.04835494266658	2.02643543058786	2.054671825	2.46385215	4.61260315	06 CTX-CGE GABA	046 Vip Gaba	0175 Vip Gaba_3	0635 Vip Gaba_3
794	C57BL6J-1.027	1.16831933685386e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.46581684749243	2.92413236191661	2.02643543058786	2.059861775	2.368019925	4.688691275	06 CTX-CGE GABA	047 Sncg Gaba	0191 Sncg Gaba_7	0683 Sncg Gaba_7
796	C57BL6J-1.027	8.84403338707669e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.64496780340542	3.44333731025343	2.02643543058786	2.039522875	2.8477175	4.790287575	06 CTX-CGE GABA	047 Sncg Gaba	0186 Sncg Gaba_2	0671 Sncg Gaba_2
798	C57BL6J-1.027	2.80674614959725e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.36227808088273	3.08310049851358	2.02643543058786	2.0533977	2.484767025	4.580006025	06 CTX-CGE GABA	046 Vip Gaba	0173 Vip Gaba_1	0624 Vip Gaba_1
799	C57BL6J-1.027	3.04788421700147e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.93922170491509	3.7348778546889	2.02643543058786	2.037417925	2.983950625	3.8810163	06 CTX-CGE GABA	046 Vip Gaba	0173 Vip Gaba_1	0624 Vip Gaba_1
801	C57BL6J-1.027	1.47106967334032e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.33450409548725	3.6179757799131	2.02643543058786	2.0307338	3.164956175	5.367822875	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0707 Lamp5 Gaba_1
802	C57BL6J-1.027	2.60255190343923e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.79392112685341	2.94423137320909	2.02643543058786	2.06083995	2.426522775	4.943433975	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0707 Lamp5 Gaba_1
803	C57BL6J-1.027	6.53118289633063e+35	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.77824614680093	3.5777773670499	2.02643543058786	2.033947025	3.006501025	4.88142215	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
804	C57BL6J-1.027	9.39285770915931e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.04367958171225	2.86883903820963	2.02643543058786	2.06749995	2.347154025	5.126598425	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
806	C57BL6J-1.027	1.02087150898651e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.91855455883534	3.10424984982205	2.02643543058786	2.056337575	2.400113725	4.125633025	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
807	C57BL6J-1.027	2.98047085393176e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.35666321807918	3.24049580532729	2.02643543058786	2.054007225	2.711269425	5.385216625	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
808	C57BL6J-1.027	1.36547113133279e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.38390136247856	3.60943668045604	2.02643543058786	2.030672225	3.170785875	5.42276765	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
809	C57BL6J-1.027	1.9888935808595e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.49523502701499	3.64372216816754	2.02643543058786	2.051533775	2.9122486	3.573711275	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
810	C57BL6J-1.027	9.27746598368729e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.85438676241142	3.07178340201515	2.02643543058786	2.058293825	2.368391225	4.062280475	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
811	C57BL6J-1.027	3.08860851121104e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.44244146548418	3.27939195133583	2.02643543058786	2.052111325	2.77081405	5.4799036	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
